Name,Description,IP,FQDN,MAC,Non-Computing,STIGs,Labels,Metadata
Asset-1785,Asset Description,192.168.1.0,Asset-1785.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1786,Asset Description,192.168.1.1,Asset-1786.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1787,Asset Description,192.168.1.2,Asset-1787.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1788,Asset Description,192.168.1.3,Asset-1788.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1789,Asset Description,192.168.1.4,Asset-1789.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1790,Asset Description,192.168.1.5,Asset-1790.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1791,Asset Description,192.168.1.6,Asset-1791.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1792,Asset Description,192.168.1.7,Asset-1792.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1793,Asset Description,192.168.1.8,Asset-1793.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1794,Asset Description,192.168.1.9,Asset-1794.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1795,Asset Description,192.168.1.10,Asset-1795.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1796,Asset Description,192.168.1.11,Asset-1796.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1797,Asset Description,192.168.1.12,Asset-1797.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1798,Asset Description,192.168.1.13,Asset-1798.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1799,Asset Description,192.168.1.14,Asset-1799.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1800,Asset Description,192.168.1.15,Asset-1800.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1801,Asset Description,192.168.1.16,Asset-1801.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1802,Asset Description,192.168.1.17,Asset-1802.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1803,Asset Description,192.168.1.18,Asset-1803.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1804,Asset Description,192.168.1.19,Asset-1804.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1805,Asset Description,192.168.1.20,Asset-1805.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1806,Asset Description,192.168.1.21,Asset-1806.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1807,Asset Description,192.168.1.22,Asset-1807.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1808,Asset Description,192.168.1.23,Asset-1808.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1809,Asset Description,192.168.1.24,Asset-1809.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1810,Asset Description,192.168.1.25,Asset-1810.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1811,Asset Description,192.168.1.26,Asset-1811.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1812,Asset Description,192.168.1.27,Asset-1812.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1813,Asset Description,192.168.1.28,Asset-1813.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1814,Asset Description,192.168.1.29,Asset-1814.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1815,Asset Description,192.168.1.30,Asset-1815.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1816,Asset Description,192.168.1.31,Asset-1816.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1817,Asset Description,192.168.1.32,Asset-1817.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1818,Asset Description,192.168.1.33,Asset-1818.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1819,Asset Description,192.168.1.34,Asset-1819.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1820,Asset Description,192.168.1.35,Asset-1820.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1821,Asset Description,192.168.1.36,Asset-1821.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1822,Asset Description,192.168.1.37,Asset-1822.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1823,Asset Description,192.168.1.38,Asset-1823.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1824,Asset Description,192.168.1.39,Asset-1824.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1825,Asset Description,192.168.1.40,Asset-1825.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1826,Asset Description,192.168.1.41,Asset-1826.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1827,Asset Description,192.168.1.42,Asset-1827.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1828,Asset Description,192.168.1.43,Asset-1828.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1829,Asset Description,192.168.1.44,Asset-1829.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1830,Asset Description,192.168.1.45,Asset-1830.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1831,Asset Description,192.168.1.46,Asset-1831.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1832,Asset Description,192.168.1.47,Asset-1832.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1833,Asset Description,192.168.1.48,Asset-1833.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1834,Asset Description,192.168.1.49,Asset-1834.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1835,Asset Description,192.168.1.50,Asset-1835.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1836,Asset Description,192.168.1.51,Asset-1836.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1837,Asset Description,192.168.1.52,Asset-1837.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1838,Asset Description,192.168.1.53,Asset-1838.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1839,Asset Description,192.168.1.54,Asset-1839.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1840,Asset Description,192.168.1.55,Asset-1840.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1841,Asset Description,192.168.1.56,Asset-1841.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1842,Asset Description,192.168.1.57,Asset-1842.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1843,Asset Description,192.168.1.58,Asset-1843.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1844,Asset Description,192.168.1.59,Asset-1844.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1845,Asset Description,192.168.1.60,Asset-1845.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1846,Asset Description,192.168.1.61,Asset-1846.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1847,Asset Description,192.168.1.62,Asset-1847.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1848,Asset Description,192.168.1.63,Asset-1848.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1849,Asset Description,192.168.1.64,Asset-1849.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1850,Asset Description,192.168.1.65,Asset-1850.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1851,Asset Description,192.168.1.66,Asset-1851.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1852,Asset Description,192.168.1.67,Asset-1852.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1853,Asset Description,192.168.1.68,Asset-1853.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1854,Asset Description,192.168.1.69,Asset-1854.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1855,Asset Description,192.168.1.70,Asset-1855.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1856,Asset Description,192.168.1.71,Asset-1856.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1857,Asset Description,192.168.1.72,Asset-1857.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1858,Asset Description,192.168.1.73,Asset-1858.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1859,Asset Description,192.168.1.74,Asset-1859.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1860,Asset Description,192.168.1.75,Asset-1860.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1861,Asset Description,192.168.1.76,Asset-1861.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1862,Asset Description,192.168.1.77,Asset-1862.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1863,Asset Description,192.168.1.78,Asset-1863.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1864,Asset Description,192.168.1.79,Asset-1864.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1865,Asset Description,192.168.1.80,Asset-1865.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1866,Asset Description,192.168.1.81,Asset-1866.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1867,Asset Description,192.168.1.82,Asset-1867.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1868,Asset Description,192.168.1.83,Asset-1868.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1869,Asset Description,192.168.1.84,Asset-1869.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1870,Asset Description,192.168.1.85,Asset-1870.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1871,Asset Description,192.168.1.86,Asset-1871.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1872,Asset Description,192.168.1.87,Asset-1872.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1873,Asset Description,192.168.1.88,Asset-1873.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1874,Asset Description,192.168.1.89,Asset-1874.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1875,Asset Description,192.168.1.90,Asset-1875.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1876,Asset Description,192.168.1.91,Asset-1876.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1877,Asset Description,192.168.1.92,Asset-1877.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1878,Asset Description,192.168.1.93,Asset-1878.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1879,Asset Description,192.168.1.94,Asset-1879.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1880,Asset Description,192.168.1.95,Asset-1880.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1881,Asset Description,192.168.1.96,Asset-1881.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1882,Asset Description,192.168.1.97,Asset-1882.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1883,Asset Description,192.168.1.98,Asset-1883.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1884,Asset Description,192.168.1.99,Asset-1884.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1885,Asset Description,192.168.1.100,Asset-1885.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1886,Asset Description,192.168.1.101,Asset-1886.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1887,Asset Description,192.168.1.102,Asset-1887.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1888,Asset Description,192.168.1.103,Asset-1888.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1889,Asset Description,192.168.1.104,Asset-1889.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1890,Asset Description,192.168.1.105,Asset-1890.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1891,Asset Description,192.168.1.106,Asset-1891.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1892,Asset Description,192.168.1.107,Asset-1892.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1893,Asset Description,192.168.1.108,Asset-1893.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1894,Asset Description,192.168.1.109,Asset-1894.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1895,Asset Description,192.168.1.110,Asset-1895.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1896,Asset Description,192.168.1.111,Asset-1896.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1897,Asset Description,192.168.1.112,Asset-1897.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1898,Asset Description,192.168.1.113,Asset-1898.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1899,Asset Description,192.168.1.114,Asset-1899.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1900,Asset Description,192.168.1.115,Asset-1900.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1901,Asset Description,192.168.1.116,Asset-1901.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1902,Asset Description,192.168.1.117,Asset-1902.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1903,Asset Description,192.168.1.118,Asset-1903.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1904,Asset Description,192.168.1.119,Asset-1904.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1905,Asset Description,192.168.1.120,Asset-1905.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1906,Asset Description,192.168.1.121,Asset-1906.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1907,Asset Description,192.168.1.122,Asset-1907.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1908,Asset Description,192.168.1.123,Asset-1908.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1909,Asset Description,192.168.1.124,Asset-1909.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1910,Asset Description,192.168.1.125,Asset-1910.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1911,Asset Description,192.168.1.126,Asset-1911.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1912,Asset Description,192.168.1.127,Asset-1912.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1913,Asset Description,192.168.1.128,Asset-1913.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1914,Asset Description,192.168.1.129,Asset-1914.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1915,Asset Description,192.168.1.130,Asset-1915.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1916,Asset Description,192.168.1.131,Asset-1916.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1917,Asset Description,192.168.1.132,Asset-1917.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1918,Asset Description,192.168.1.133,Asset-1918.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1919,Asset Description,192.168.1.134,Asset-1919.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1920,Asset Description,192.168.1.135,Asset-1920.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1921,Asset Description,192.168.1.136,Asset-1921.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1922,Asset Description,192.168.1.137,Asset-1922.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1923,Asset Description,192.168.1.138,Asset-1923.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1924,Asset Description,192.168.1.139,Asset-1924.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1925,Asset Description,192.168.1.140,Asset-1925.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1926,Asset Description,192.168.1.141,Asset-1926.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1927,Asset Description,192.168.1.142,Asset-1927.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1928,Asset Description,192.168.1.143,Asset-1928.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1929,Asset Description,192.168.1.144,Asset-1929.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1930,Asset Description,192.168.1.145,Asset-1930.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1931,Asset Description,192.168.1.146,Asset-1931.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1932,Asset Description,192.168.1.147,Asset-1932.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1933,Asset Description,192.168.1.148,Asset-1933.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1934,Asset Description,192.168.1.149,Asset-1934.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1935,Asset Description,192.168.1.150,Asset-1935.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1936,Asset Description,192.168.1.151,Asset-1936.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1937,Asset Description,192.168.1.152,Asset-1937.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1938,Asset Description,192.168.1.153,Asset-1938.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1939,Asset Description,192.168.1.154,Asset-1939.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1940,Asset Description,192.168.1.155,Asset-1940.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1941,Asset Description,192.168.1.156,Asset-1941.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1942,Asset Description,192.168.1.157,Asset-1942.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1943,Asset Description,192.168.1.158,Asset-1943.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1944,Asset Description,192.168.1.159,Asset-1944.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1945,Asset Description,192.168.1.160,Asset-1945.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
Asset-1946,Asset Description,192.168.1.161,Asset-1946.example.com,AB:CD:EF:12:34:56,TRUE,"VPN_SRG_TEST","label1
label6","{""key:3"":""value:3""}"
